id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23892,15754926.0,Chiazagomekpele,477.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,187632.22
23893,15795895.0,Manna,683.0,France,Male,45.0,1.0,0.0,1.0,0.0,0.0,106099.23
23894,15591135.0,Chukwujamuike,605.0,Germany,Male,50.0,5.0,116935.39,1.0,0.0,0.0,177783.04
23895,15704466.0,Macartney,744.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,158887.09
23896,15747097.0,Ch'ien,516.0,Spain,Male,34.0,9.0,85982.07,1.0,0.0,0.0,104721.5
23897,15671165.0,McVey,745.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,117572.59
23898,15588933.0,Milne,652.0,Spain,Male,52.0,4.0,0.0,2.0,0.0,0.0,131372.39
23899,15789955.0,Chiedozie,535.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,62989.82
23900,15690175.0,Mironova,636.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,0.0,133086.45
23901,15697028.0,Lai,596.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,177028.0
23902,15629985.0,Chia,656.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,1.0,87822.13
23903,15792360.0,Udegbunam,708.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,186489.95
23904,15715512.0,Tien,681.0,France,Female,22.0,6.0,132005.77,2.0,1.0,0.0,125440.11
23905,15670668.0,Nwachukwu,611.0,Germany,Female,29.0,9.0,107234.82,2.0,1.0,1.0,177747.72
23906,15631359.0,Hsiao,516.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,123866.43
23907,15609618.0,Lai,625.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,74588.41
23908,15595440.0,Davydova,597.0,Germany,Male,36.0,8.0,82441.75,1.0,1.0,0.0,102908.96
23909,15768600.0,Palerma,850.0,Spain,Male,55.0,2.0,0.0,2.0,1.0,1.0,90928.02
23910,15806901.0,Mazzanti,631.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,113931.57
23911,15693543.0,Chinweike,743.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,140169.18
23912,15723893.0,Onyemauchechukwu,669.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,26260.98
23913,15685320.0,Ts'ao,656.0,Spain,Female,43.0,2.0,0.0,1.0,0.0,1.0,49637.65
23914,15638774.0,Maclean,659.0,France,Male,41.0,1.0,107712.57,1.0,0.0,1.0,104889.3
23915,15665460.0,Tuan,755.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,75825.57
23916,15572762.0,P'eng,549.0,Spain,Male,37.0,7.0,66573.17,1.0,1.0,0.0,4861.72
23917,15789546.0,Chinwenma,679.0,Spain,Female,46.0,9.0,0.0,2.0,1.0,0.0,163524.7
23918,15654025.0,Ch'ien,569.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,148087.62
23919,15584540.0,Baresi,663.0,France,Female,43.0,4.0,123557.65,1.0,1.0,0.0,171457.06
23920,15727499.0,Ugochukwu,735.0,France,Male,30.0,9.0,176511.08,1.0,1.0,1.0,142287.65
23921,15705514.0,Mazzanti,693.0,France,Female,44.0,1.0,113672.18,1.0,1.0,0.0,108665.89
23922,15678944.0,Hsieh,711.0,Germany,Male,48.0,9.0,81564.1,2.0,1.0,0.0,167023.95
23923,15701116.0,L?,596.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,123954.15
23924,15788676.0,Hsiao,641.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,76582.95
23925,15694456.0,Yobanna,705.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,94767.77
23926,15760873.0,Ch'ien,714.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,47318.75
23927,15589329.0,Y?,577.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,89893.6
23928,15696812.0,Yudina,735.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,0.0,94898.1
23929,15789563.0,Chidubem,751.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,182765.14
23930,15776047.0,Maclean,775.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,47160.01
23931,15803801.0,Ch'iu,573.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,57942.88
23932,15800227.0,Chifo,613.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,1.0,108008.65
23933,15796764.0,Udinesi,757.0,Germany,Male,30.0,6.0,122964.88,2.0,1.0,0.0,149892.79
23934,15636407.0,Hsia,724.0,France,Female,40.0,3.0,0.0,2.0,0.0,1.0,115676.61
23935,15680346.0,Chiang,732.0,France,Female,41.0,0.0,0.0,1.0,1.0,0.0,166513.47
23936,15779620.0,Chuang,567.0,Spain,Female,30.0,0.0,0.0,1.0,1.0,1.0,162699.7
23937,15750055.0,Nucci,628.0,France,Male,45.0,4.0,160541.0,1.0,0.0,0.0,83022.92
23938,15733491.0,Lucchese,603.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,125696.26
23939,15591428.0,Hao,627.0,Germany,Male,48.0,8.0,102708.77,1.0,1.0,0.0,173878.87
23940,15767488.0,Chukwuemeka,567.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,74858.3
23941,15784491.0,Hsing,602.0,France,Female,64.0,8.0,0.0,1.0,1.0,0.0,81602.02
23942,15589715.0,Shih,707.0,France,Female,51.0,4.0,0.0,1.0,1.0,0.0,56583.88
23943,15678067.0,Nkemdilim,656.0,France,Male,48.0,5.0,90124.64,1.0,1.0,0.0,184856.89
23944,15763415.0,Iadanza,704.0,Germany,Female,48.0,7.0,120591.19,2.0,1.0,1.0,48466.89
23945,15743498.0,Uspenskaya,590.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,165574.54
23946,15791040.0,Lai,641.0,Germany,Female,31.0,7.0,94486.47,2.0,1.0,1.0,138882.98
23947,15642785.0,Palerma,686.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,150390.57
23948,15645269.0,Galkin,714.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,86786.41
23949,15752312.0,Tien,554.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,93073.06
23950,15682470.0,Frolova,850.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,102515.42
23951,15638159.0,Tsao,591.0,Spain,Male,52.0,6.0,0.0,2.0,1.0,1.0,140941.47
23952,15790442.0,Obinna,673.0,Germany,Male,46.0,9.0,118273.83,1.0,1.0,0.0,113581.85
23953,15597909.0,Palerma,556.0,Spain,Male,53.0,9.0,130368.31,1.0,1.0,1.0,143598.7
23954,15682489.0,Lai,701.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,54474.48
23955,15799479.0,Fanucci,614.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,54949.73
23956,15621432.0,T'ien,749.0,France,Male,40.0,8.0,127435.54,1.0,1.0,0.0,29761.29
23957,15736302.0,Chiu,577.0,France,Male,45.0,5.0,0.0,3.0,1.0,0.0,182988.44
23958,15642991.0,Fanucci,696.0,Spain,Male,29.0,1.0,0.0,1.0,1.0,1.0,141763.26
23959,15750407.0,Ch'in,699.0,Spain,Female,45.0,6.0,127545.36,1.0,1.0,1.0,125445.8
23960,15711386.0,Johnson,755.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,177719.88
23961,15592461.0,Ngozichukwuka,745.0,France,Male,36.0,10.0,0.0,1.0,1.0,1.0,152876.13
23962,15595588.0,Nwabugwu,681.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,82662.73
23963,15732674.0,Hsia,584.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,152566.75
23964,15646513.0,Echezonachukwu,718.0,France,Male,39.0,4.0,108716.59,1.0,1.0,1.0,113048.72
23965,15681446.0,Ch'ang,714.0,France,Male,60.0,3.0,0.0,1.0,1.0,0.0,150475.13
23966,15794939.0,Maclean,659.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,157959.02
23967,15662232.0,Hunter,661.0,France,Male,23.0,3.0,0.0,2.0,1.0,1.0,165082.25
23968,15672357.0,Lo,709.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,123870.07
23969,15798895.0,Okechukwu,454.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,91560.63
23970,15757811.0,Zito,743.0,Germany,Female,38.0,4.0,95858.37,2.0,1.0,0.0,87985.2
23971,15591179.0,Smith,520.0,France,Male,32.0,2.0,134889.19,1.0,1.0,0.0,66721.98
23972,15761497.0,Nucci,697.0,Spain,Female,67.0,8.0,0.0,2.0,1.0,1.0,154775.7
23973,15694409.0,K?,576.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,55724.24
23974,15802466.0,Onwumelu,669.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,57558.95
23975,15578096.0,Chiazagomekpele,758.0,Spain,Female,44.0,4.0,0.0,2.0,0.0,1.0,73329.08
23976,15644296.0,Hsu,639.0,Germany,Male,33.0,9.0,112687.69,1.0,1.0,0.0,71154.1
23977,15667934.0,Davison,675.0,France,Female,45.0,3.0,0.0,1.0,0.0,0.0,6761.84
23978,15814658.0,Hsu,577.0,Spain,Male,21.0,5.0,126473.99,1.0,1.0,1.0,126475.79
23979,15799217.0,Okwukwe,542.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,169920.92
23980,15757933.0,Fanucci,667.0,France,Female,27.0,1.0,129968.67,1.0,1.0,0.0,103931.49
23981,15755084.0,T'ang,661.0,Germany,Male,39.0,5.0,111568.01,2.0,1.0,0.0,142911.38
23982,15773852.0,Ukaegbulam,689.0,Spain,Female,52.0,7.0,162278.32,1.0,1.0,0.0,189051.59
23983,15696588.0,Lucchesi,681.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,17095.49
23984,15758845.0,Mazzi,567.0,Germany,Female,42.0,7.0,130461.02,2.0,0.0,1.0,94898.1
23985,15758050.0,Yermakov,651.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,95794.98
23986,15626578.0,Hsiung,775.0,Germany,Female,55.0,5.0,185932.26,1.0,1.0,0.0,144593.4
23987,15668886.0,Nwagugheuzo,528.0,Spain,Female,53.0,1.0,0.0,1.0,1.0,1.0,71830.1
23988,15693637.0,Ch'en,749.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,1.0,148814.54
23989,15798960.0,Chukwuebuka,719.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,172576.43
23990,15750671.0,Chiekwugo,652.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,171681.86
23991,15636353.0,Kao,591.0,France,Female,39.0,5.0,0.0,1.0,1.0,1.0,120893.07
23992,15667944.0,Calabrese,596.0,France,Female,20.0,1.0,0.0,2.0,1.0,0.0,79734.23
23993,15620751.0,Aksenov,729.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,146715.07
23994,15741336.0,Sung,637.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,135088.58
23995,15803749.0,Mazzanti,674.0,Germany,Female,32.0,7.0,98014.74,1.0,1.0,0.0,93713.93
23996,15566251.0,Cavenagh,633.0,France,Male,32.0,10.0,161613.94,1.0,1.0,0.0,93777.61
23997,15699294.0,Chukwukere,749.0,France,Male,41.0,9.0,101116.06,1.0,1.0,0.0,15304.08
23998,15698522.0,L?,649.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,164083.72
23999,15575417.0,Hsia,723.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,148564.76
24000,15663410.0,Pisano,705.0,Spain,Female,24.0,2.0,0.0,1.0,1.0,1.0,65769.3
24001,15707551.0,Tuan,653.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,50454.8
24002,15780804.0,Niu,658.0,Spain,Male,45.0,9.0,0.0,3.0,1.0,0.0,72814.31
24003,15746341.0,Martin,633.0,France,Male,40.0,7.0,92347.96,1.0,1.0,0.0,126477.41
24004,15793723.0,Ts'ai,598.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,88566.9
24005,15688081.0,Hsiao,579.0,Germany,Male,53.0,3.0,84928.47,1.0,1.0,1.0,124872.42
24006,15586479.0,Nnamdi,667.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,9983.88
24007,15627385.0,Hsing,545.0,Spain,Male,25.0,7.0,122831.58,2.0,1.0,0.0,48984.95
24008,15596713.0,Fomin,636.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,173870.39
24009,15596914.0,Chizuoke,584.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,121053.19
24010,15757931.0,Pisani,755.0,Spain,Male,24.0,6.0,0.0,2.0,0.0,1.0,142516.35
24011,15651554.0,Yefremov,597.0,Germany,Female,36.0,8.0,125389.7,1.0,1.0,1.0,88827.67
24012,15671591.0,Hsieh,692.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,40980.87
24013,15588944.0,Ch'iu,705.0,France,Male,38.0,1.0,0.0,3.0,0.0,0.0,120511.03
24014,15672826.0,Chidumaga,730.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,52337.97
24015,15791268.0,Chiazagomekpere,616.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,180712.28
24016,15598046.0,Chia,606.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,123983.16
24017,15644878.0,White,706.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,46941.41
24018,15686963.0,Pirozzi,621.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,88566.9
24019,15733777.0,Yegorov,663.0,France,Male,22.0,1.0,161613.94,1.0,1.0,0.0,9983.88
24020,15656319.0,Udinese,697.0,Germany,Female,33.0,2.0,141087.6,1.0,1.0,1.0,47832.82
24021,15645593.0,Onyeorulu,572.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,175894.24
24022,15681446.0,Chidubem,611.0,Spain,Female,35.0,5.0,97565.74,1.0,1.0,0.0,163365.85
24023,15640078.0,Tsao,663.0,France,Female,32.0,8.0,0.0,1.0,0.0,1.0,84920.49
24024,15607634.0,Chiemezie,687.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,90928.48
24025,15749019.0,Ch'eng,619.0,France,Male,30.0,3.0,140931.57,1.0,1.0,1.0,93820.49
24026,15772995.0,Chikelu,600.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,163583.08
24027,15689344.0,Mazzanti,769.0,Spain,Male,36.0,8.0,123894.35,1.0,0.0,1.0,73564.44
24028,15762432.0,Gorman,577.0,France,Male,57.0,2.0,0.0,1.0,1.0,1.0,176712.59
24029,15723169.0,Nwachinemelu,624.0,Germany,Female,47.0,7.0,123885.53,1.0,1.0,0.0,94912.78
24030,15756975.0,Kline,648.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,102541.14
24031,15567446.0,Okagbue,779.0,Germany,Female,35.0,6.0,113873.95,1.0,1.0,0.0,167773.55
24032,15630661.0,Nnaife,669.0,France,Female,33.0,10.0,140931.57,1.0,0.0,0.0,158750.58
24033,15691647.0,Clements,850.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,171681.86
24034,15714586.0,Ch'eng,651.0,France,Female,62.0,9.0,0.0,1.0,1.0,0.0,84871.99
24035,15781586.0,Okeke,714.0,France,Male,30.0,2.0,147726.98,1.0,0.0,1.0,166677.35
24036,15775293.0,Nkemakonam,762.0,Spain,Female,29.0,5.0,108465.65,1.0,1.0,0.0,174971.64
24037,15814022.0,Milne,573.0,Germany,Male,39.0,8.0,138843.8,1.0,0.0,1.0,27608.12
24038,15691703.0,Y?,549.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,91673.6
24039,15757981.0,Piazza,464.0,Germany,Male,45.0,7.0,142662.68,2.0,1.0,0.0,119924.8
24040,15762392.0,Tung,644.0,France,Male,33.0,7.0,93522.2,1.0,1.0,1.0,128882.66
24041,15677871.0,Chien,645.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,127543.81
24042,15626452.0,Trevisano,704.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,158887.09
24043,15705034.0,Chin,714.0,France,Female,50.0,10.0,0.0,1.0,1.0,0.0,133086.45
24044,15743040.0,Onuchukwu,646.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,64853.51
24045,15668893.0,Tien,775.0,Germany,Female,36.0,6.0,124577.33,2.0,1.0,1.0,55775.72
24046,15750141.0,Chukwuebuka,697.0,Spain,Female,35.0,2.0,0.0,1.0,0.0,1.0,61937.6
24047,15790717.0,Chukwukere,560.0,France,Female,32.0,7.0,106901.42,1.0,1.0,0.0,179631.85
24048,15805909.0,Hsueh,622.0,France,Female,51.0,7.0,0.0,1.0,1.0,0.0,139919.38
24049,15654959.0,Ch'iu,679.0,France,Female,52.0,8.0,0.0,2.0,1.0,0.0,105818.41
24050,15683955.0,Chiu,773.0,Germany,Female,27.0,8.0,152086.15,3.0,1.0,0.0,166677.35
24051,15742272.0,Trevisano,538.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,127825.25
24052,15806901.0,Nnonso,668.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,66977.68
24053,15586699.0,Fiorentino,684.0,France,Female,41.0,7.0,0.0,1.0,0.0,0.0,131301.74
24054,15578045.0,Chia,597.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,132419.71
24055,15602354.0,Chukwukere,653.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,0.0,135088.58
24056,15658435.0,Mazzi,634.0,France,Female,19.0,2.0,0.0,2.0,1.0,1.0,52404.47
24057,15572631.0,Brown,576.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,148848.76
24058,15746422.0,Chien,669.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,182059.28
24059,15648800.0,Chibueze,745.0,Spain,Female,23.0,2.0,142646.68,2.0,1.0,1.0,181270.84
24060,15682955.0,Trevisano,507.0,Spain,Female,45.0,9.0,176099.13,1.0,1.0,0.0,147635.33
24061,15641298.0,Ritchie,704.0,France,Male,31.0,9.0,0.0,1.0,0.0,0.0,67979.35
24062,15679968.0,Nwachinemelu,597.0,Germany,Female,22.0,1.0,124099.13,1.0,1.0,0.0,131097.9
24063,15714883.0,Nwankwo,581.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,136071.05
24064,15746012.0,Hsieh,706.0,France,Female,39.0,3.0,109908.06,1.0,1.0,0.0,147758.51
24065,15592461.0,Shao,544.0,Spain,Male,44.0,4.0,136576.2,1.0,1.0,1.0,145936.28
24066,15793049.0,Yuryeva,663.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,1.0,1710.89
24067,15686983.0,Ts'ui,632.0,France,Female,53.0,9.0,95984.69,1.0,1.0,0.0,71154.1
24068,15572360.0,Nwabugwu,678.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,83629.6
24069,15780989.0,Maclean,682.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,56780.97
24070,15641366.0,Ch'iu,703.0,France,Female,36.0,3.0,153325.1,1.0,1.0,0.0,63747.51
24071,15806822.0,Chiu,671.0,Germany,Male,46.0,2.0,91285.13,1.0,1.0,1.0,43982.41
24072,15749807.0,Chukwubuikem,634.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,141364.62
24073,15643439.0,Fokine,678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,125870.5
24074,15798885.0,Y?,659.0,France,Male,56.0,10.0,0.0,1.0,1.0,1.0,67611.36
24075,15669945.0,Chinonyelum,807.0,Spain,Male,41.0,3.0,0.0,2.0,0.0,0.0,143665.44
24076,15792360.0,K'ung,612.0,France,Male,26.0,9.0,120823.73,1.0,1.0,0.0,79616.37
24077,15593636.0,Ts'ui,682.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,53445.43
24078,15643679.0,Clements,629.0,Germany,Male,42.0,3.0,100549.43,2.0,1.0,1.0,60721.4
24079,15668580.0,Padovano,730.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,128882.66
24080,15731569.0,Walker,619.0,France,Female,31.0,3.0,123681.32,1.0,1.0,1.0,89983.02
24081,15642710.0,Milne,583.0,Germany,Male,31.0,4.0,126473.33,1.0,1.0,1.0,176943.59
24082,15750104.0,Cattaneo,687.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,25310.82
24083,15732644.0,Nwankwo,705.0,France,Female,56.0,1.0,111063.73,1.0,0.0,0.0,171575.54
24084,15765173.0,Ts'ai,559.0,Germany,Female,40.0,8.0,133656.95,1.0,1.0,1.0,85547.33
24085,15795895.0,Rizzo,562.0,France,Female,34.0,7.0,0.0,1.0,1.0,1.0,116471.43
24086,15725068.0,Lai,695.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,169781.45
24087,15674720.0,Mazzanti,627.0,Germany,Male,41.0,0.0,125879.27,1.0,1.0,0.0,18082.06
24088,15679963.0,Huggins,850.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,122865.55
24089,15791323.0,Chifley,677.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,71047.51
24090,15742285.0,Ch'ang,579.0,Germany,Female,56.0,9.0,115101.5,1.0,1.0,0.0,129980.93
24091,15783029.0,Aitken,692.0,France,Male,27.0,4.0,0.0,2.0,0.0,0.0,79342.31
24092,15726250.0,Tsao,609.0,Germany,Female,51.0,5.0,98894.39,1.0,1.0,0.0,57896.29
24093,15646810.0,Hsia,683.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,80792.83
24094,15591512.0,Yermakova,646.0,France,Male,45.0,4.0,82543.11,1.0,1.0,0.0,159483.76
24095,15746139.0,Genovese,704.0,France,Female,43.0,2.0,0.0,1.0,0.0,0.0,129975.51
24096,15732628.0,Chinweike,724.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,126565.22
24097,15585287.0,Iloerika,681.0,Germany,Male,32.0,6.0,123575.58,1.0,1.0,1.0,172097.4
24098,15684960.0,Chukwudi,790.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,186948.35
24099,15641285.0,Lu,678.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,168816.23
24100,15746749.0,Chukwufumnanya,729.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,75732.25
24101,15744689.0,Hsieh,712.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,107839.03
24102,15609562.0,H?,790.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,130234.63
24103,15790683.0,Ch'in,707.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,64327.26
24104,15571281.0,Onuora,595.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,164268.28
24105,15604792.0,Chigozie,751.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,123499.13
24106,15653547.0,White,537.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,53817.23
24107,15762799.0,Oluchi,749.0,Spain,Female,69.0,4.0,0.0,2.0,1.0,1.0,126434.61
24108,15658364.0,Ch'ien,704.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,69454.24
24109,15570087.0,Napolitani,535.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,57549.65
24110,15772073.0,Ch'ang,790.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,145792.01
24111,15700223.0,Yefremova,577.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,150135.38
24112,15576085.0,Hs?,692.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,132468.76
24113,15758048.0,Ritchie,634.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,66926.83
24114,15752300.0,Hsia,628.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,118862.08
24115,15652658.0,Hsu,721.0,France,Male,52.0,10.0,171787.84,1.0,1.0,0.0,187925.5
24116,15643826.0,Watson,714.0,France,Male,34.0,3.0,130170.82,1.0,1.0,1.0,57572.38
24117,15756840.0,Ives,704.0,France,Female,30.0,1.0,157780.93,2.0,1.0,0.0,126561.07
24118,15771270.0,Nwankwo,589.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,79078.91
24119,15662238.0,Zetticci,588.0,Germany,Female,28.0,4.0,109733.8,1.0,1.0,0.0,177695.67
24120,15805872.0,Trevisani,685.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,97908.01
24121,15659677.0,Rizzo,645.0,Germany,Female,39.0,6.0,112712.17,1.0,1.0,0.0,146723.72
24122,15671172.0,Ch'iu,493.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,54926.51
24123,15570485.0,Chidiegwu,703.0,Germany,Female,33.0,6.0,102870.93,2.0,1.0,1.0,131167.98
24124,15618391.0,K?,561.0,Spain,Female,37.0,6.0,139561.74,1.0,0.0,1.0,96463.25
24125,15777586.0,Okechukwu,583.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,121411.3
24126,15674950.0,Zetticci,759.0,Spain,Male,52.0,3.0,0.0,1.0,1.0,0.0,120892.65
24127,15806570.0,Yobanna,727.0,France,Female,32.0,6.0,124678.35,2.0,1.0,1.0,106534.15
24128,15668943.0,Chidubem,823.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,117616.29
24129,15747097.0,Chukwumaobim,669.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,16081.62
24130,15673685.0,T'ien,772.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,70778.63
24131,15775192.0,Tung,554.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,88890.05
24132,15782530.0,Young,613.0,France,Male,41.0,9.0,149995.72,2.0,1.0,0.0,120591.84
24133,15589329.0,Nwabugwu,696.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,91514.62
24134,15713774.0,Chukwumaobim,661.0,Spain,Female,35.0,6.0,88656.37,1.0,1.0,1.0,10096.25
24135,15726557.0,Milano,752.0,Spain,Male,53.0,9.0,153880.15,1.0,1.0,1.0,133091.32
24136,15674573.0,Onio,599.0,France,Male,54.0,9.0,118715.86,1.0,1.0,0.0,121789.3
24137,15759991.0,Chukwumaobim,684.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,105922.69
24138,15679963.0,Napolitani,635.0,France,Male,45.0,5.0,118547.74,1.0,1.0,1.0,54474.48
24139,15770254.0,Kao,603.0,France,Male,35.0,6.0,123971.51,1.0,0.0,1.0,85421.48
24140,15673908.0,Chidubem,613.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,81617.5
24141,15781409.0,Chukwubuikem,585.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,160979.66
24142,15702601.0,Ts'ui,748.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,110782.88
24143,15791342.0,Chibugo,659.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,134794.02
24144,15615444.0,Chiemenam,661.0,Germany,Male,34.0,5.0,115934.74,1.0,1.0,0.0,112554.68
24145,15791867.0,Chukwukere,670.0,France,Female,61.0,4.0,0.0,2.0,1.0,1.0,94790.34
24146,15684267.0,Nwokeocha,801.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,121451.21
24147,15691863.0,Ch'iu,668.0,Germany,Male,36.0,3.0,117992.59,1.0,1.0,1.0,67611.36
24148,15798885.0,Lucchese,756.0,Germany,Male,61.0,9.0,68432.45,2.0,1.0,1.0,182728.8
